Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Shkoder,2021,9,17,20.659259610673434,0.7631728170201866,0.3167910744946142,4
Tirana,2023,4,2,11.55753455284565,0.6308559886855302,0.9337441982278135,4
Durres,2016,2,9,23.71396267043894,0.2706174196374218,0.7899815493126753,3
Elbasan,2019,5,16,15.212497250481121,0.6111507443532266,0.11446456597454413,0
Durres,2018,3,6,16.5149069666449,0.516527879753186,0.11988407158488701,3
Durres,2016,2,14,4.658592944896356,0.742185229231584,0.9225427688528266,1
Tirana,2023,12,0,7.575651879700479,0.346359389511111,0.08140976502692443,0
Vlore,2023,1,10,17.291611489891938,0.5172097210135185,0.6884213462431659,2
Durres,2020,10,16,12.817277807427697,0.3093708799763417,0.2267582469444117,0
Shkoder,2020,2,4,14.671439599621669,0.8702690594675926,0.035185342741618664,1
Vlore,2022,6,6,5.322399583407709,0.7451167098476148,0.0596375460800902,0
Elbasan,2020,8,18,21.51684000661807,0.7157056985509775,0.37352210367956207,3
Tirana,2015,3,23,20.474617648220562,0.6831446655145614,0.07758845168936468,3
Elbasan,2018,11,14,7.89243349015884,0.4963355097264672,0.596639199933454,0
Vlore,2021,9,2,17.320916502404966,0.8462976909922013,0.6472545113740756,4
Vlore,2016,12,14,21.184619444739706,0.2510419083489038,0.37346857198304895,0
Vlore,2023,9,4,17.4579368647276,0.7622813501752663,0.7428780757183507,3
Elbasan,2022,2,22,10.518360001212741,0.3506629124740129,0.4900425201695773,4
Vlore,2022,8,11,17.77833416004151,0.4268195689436936,0.4302285034020821,3
Elbasan,2021,10,19,8.419696701347457,0.5636008102771158,0.40698808879012505,3
Vlore,2018,11,4,10.683354942867838,0.7478585077389057,0.43110648734553736,1
Shkoder,2016,12,2,9.041462715250752,0.7869744353576156,0.9678876499344186,1
Vlore,2017,5,8,15.695427150194337,0.6086125751120874,0.6814070600384377,0
Elbasan,2020,4,8,6.272759582076521,0.48212484225427965,0.3152098471611,1
Durres,2019,10,6,23.599517987315114,0.8625516949822469,0.7338598702055653,1
Vlore,2022,5,1,11.003759426920203,0.37256490708755785,0.330267388322916,3
Durres,2020,4,22,8.598372669221828,0.7621662031164447,0.1257149077846762,2
Shkoder,2020,8,22,14.427546085638456,0.6284347350137072,0.4753603574556491,2
Tirana,2015,4,20,9.816954187549037,0.4638265118196496,0.7510238591384141,4
Shkoder,2018,10,15,15.23298581403553,0.20095758905447578,0.3776599108873212,4
Vlore,2019,12,8,11.318692145423796,0.5126195109440388,0.8691741420473429,0
Durres,2017,6,12,6.7734030261498575,0.39370399827960945,0.38695270408775984,2
Durres,2023,2,18,9.583800082572502,0.2730426293278924,0.34983902550673174,3
Elbasan,2015,5,19,13.207236744192029,0.2526109957366594,0.9982439138632666,3
Durres,2020,6,16,4.636157756072138,0.44329082911812134,0.4824720229900654,0
Elbasan,2020,5,5,20.183493067310003,0.630330172118454,0.8052212097135061,2
Tirana,2024,12,3,17.058315856398732,0.7862635207553414,0.8049880560599225,2
Vlore,2019,2,0,16.62855175284544,0.3284942714631288,0.9263693370991793,0
Elbasan,2019,7,17,15.467048569538084,0.4972507799163347,0.08489505445030365,1
Tirana,2024,4,18,16.396576618826437,0.4743692980995065,0.2712202764268423,1
Durres,2019,8,8,23.62769100685163,0.5593758064459609,0.767748091546434,1
Durres,2020,7,12,4.179953427025555,0.7667110895666869,0.5626014923985649,3
Tirana,2022,7,7,5.003793902812735,0.5875516525994644,0.5596149423545339,1
Durres,2016,9,22,8.021361608546849,0.7926584394516059,0.1662153018702408,4
Tirana,2020,1,12,7.513328979856151,0.5629862292482843,0.2811530141139298,3
Elbasan,2015,10,14,7.805083648852836,0.62269315562689,0.5213340857167345,0
Elbasan,2018,6,10,18.11082160282165,0.5061682697450929,0.2771813646746212,4
Tirana,2024,6,11,13.649149322053471,0.7761669062069436,0.21028279269871508,2
Elbasan,2017,6,13,24.827356445028556,0.8466790444552568,0.08775605576999612,0
Elbasan,2023,12,3,8.764604210861842,0.6474013166862019,0.15572601192334556,3
Elbasan,2017,6,0,10.527432121577387,0.7745477144210327,0.768867762491973,2
Shkoder,2020,12,23,24.66905505283463,0.24130233379937022,0.7187791805847155,0
Vlore,2015,10,3,21.466920956847186,0.8342782260126602,0.0458336843487116,3
Durres,2020,7,18,13.865783634249187,0.3322475467873872,0.20328408534411102,0
Shkoder,2018,10,8,15.646534596465784,0.37956429912806555,0.5604553467327162,3
Elbasan,2022,6,9,21.70673633370965,0.23733104774472238,0.32262784423677315,1
Tirana,2023,1,3,14.10058516697289,0.8757800818818413,0.8232496026795305,4
Elbasan,2018,3,19,8.32649819522377,0.7964075946418634,0.7849893076621469,0
Vlore,2024,2,8,21.397335309642095,0.8392292228637586,0.8915805579581095,2
Elbasan,2024,6,12,15.293222316788512,0.7930513174320104,0.5629312315051159,0
Tirana,2020,8,11,7.213894540440247,0.5356713869049021,0.3520764798090985,3
Vlore,2015,3,10,14.61730245487235,0.8468573538635344,0.6060646961849178,4
Elbasan,2018,10,11,12.677270992534035,0.8786309742990317,0.0891366797454578,3
Vlore,2021,8,17,22.413693169516918,0.5517968837525783,0.009586017741467612,3
Durres,2015,8,11,6.647164058574772,0.3229373469301867,0.017093520120355365,0
Durres,2022,5,15,22.379405893408535,0.661035756274166,0.40754293793421614,2
Elbasan,2024,8,4,14.756431353015978,0.8828068028974994,0.22807759410306327,0
Vlore,2020,6,19,12.4916530296041,0.8105028019012124,0.1573377058000477,3
Tirana,2019,5,11,7.401310872461747,0.8032706233021352,0.6153260156181705,1
Elbasan,2024,9,20,18.717177215412267,0.8536726117650975,0.9950950426131812,0
Durres,2023,7,10,23.46294089131085,0.825766582386783,0.17775320361553637,3
Durres,2016,8,8,11.882924431885716,0.743397164812805,0.5464214242139388,0
Elbasan,2019,1,17,9.073285014087503,0.702790982513279,0.11972751399989379,3
Vlore,2020,11,2,15.652205256982297,0.38533702162132805,0.934236441072139,0
Durres,2021,2,19,20.719904917111275,0.6349380149999144,0.29175516857058503,2
Vlore,2019,8,16,4.079121585561194,0.5650420351941227,0.8783398200433784,1
Durres,2023,12,13,17.258926164304015,0.8033608641066938,0.28307643925037684,3
Durres,2015,9,0,16.526836014671247,0.5441988014430503,0.8060524801867195,3
Shkoder,2021,4,16,10.68119590188736,0.28941993447988235,0.2093813334457727,3
Durres,2024,12,7,13.479883075704377,0.20348073972564443,0.2927894301534444,3
Tirana,2021,10,4,9.186227707398238,0.6745111843280656,0.19247536540363397,3
Elbasan,2018,11,4,20.5876004969887,0.5849358709890131,0.26425987784965566,0
Elbasan,2023,10,8,17.32523360068826,0.4316740330509138,0.8348657553333153,3
Vlore,2019,9,2,15.186944062818691,0.3182805050265233,0.6390324975466974,2
Durres,2018,4,18,12.24305016677437,0.5267007256827314,0.40587966883722404,0
Tirana,2021,10,22,10.119072106435375,0.270200530735234,0.9715210270821563,3
Vlore,2018,10,8,21.27746620691206,0.43527594245480017,0.46486152712957374,0
Shkoder,2017,10,21,13.479561079104949,0.46544833436494404,0.9697599712588514,3
Vlore,2023,9,17,14.530395816675128,0.5259330863865734,0.19658692291086022,2
Vlore,2022,11,15,14.937403341355575,0.5266345259371927,0.9046384271149494,0
Durres,2015,7,0,13.415705644063106,0.3799039504319941,0.013822204097494684,3
Shkoder,2021,2,1,9.3778569510069,0.7951476871213914,0.5453032023657575,0
Vlore,2023,9,13,6.527149245104092,0.4488804543797219,0.4230523942920148,3
Tirana,2022,4,13,6.069282610522555,0.36071111622476143,0.5250878454719793,1
Tirana,2022,8,0,19.90671299015446,0.3230669183874132,0.553444831947699,4
Elbasan,2020,7,15,8.69408426833174,0.42580487615233487,0.38903135406771094,3
Shkoder,2018,7,14,5.169129114033487,0.24728701808427406,0.9981978468860951,2
Shkoder,2022,8,14,20.747865540613606,0.22303526608668017,0.9765071903006258,3
Elbasan,2017,1,11,7.235294710073608,0.6235995377620074,0.9617453767045951,3
Vlore,2023,5,15,17.128067926400433,0.633402995234433,0.9790850473765879,3
Shkoder,2016,2,13,11.111508700405128,0.5707117418468027,0.7930123987693986,1
Tirana,2016,2,23,6.656085390517498,0.7335996366622071,0.9885904790263319,0
Tirana,2021,1,14,12.704100564341557,0.2274053809939546,0.8923602252751419,4
Durres,2024,5,22,4.310986083785128,0.8551811757466274,0.4159326370324211,0
Shkoder,2018,2,14,21.661944632763767,0.26654558627994235,0.7847771083834078,3
Vlore,2024,4,18,14.783457188179002,0.6718160960755155,0.9120678451256258,1
Elbasan,2022,3,7,6.922360229067198,0.2933776122585665,0.7126060735870925,4
Elbasan,2023,3,1,8.976586686168678,0.8159338033154546,0.42278234056560393,1
Vlore,2021,2,1,13.40747903490906,0.5574993008615219,0.06579024201642525,1
Durres,2019,6,9,7.966257039126521,0.2576054787125832,0.8096969370605877,0
Elbasan,2022,2,2,9.640582391522804,0.6317068788900515,0.9527428731264703,3
Shkoder,2018,8,22,15.222096848940527,0.20637696071754116,0.36246326022992637,3
Durres,2016,8,16,21.484789273806097,0.7432155249081711,0.1519060509889396,0
Shkoder,2020,12,7,12.438633399488337,0.6554094906522864,0.3265038394705557,4
Tirana,2023,5,22,19.056480744624515,0.3488373245544551,0.5826223581782463,1
Durres,2015,10,3,22.410368482673615,0.4623256413232656,0.31692900328223617,1
Elbasan,2024,7,13,8.542319746219402,0.20546468614222319,0.6106187301963539,3
Durres,2021,4,20,20.95103137844536,0.6855786704798434,0.9668522322446306,2
Durres,2024,1,9,19.905446164951577,0.42586769625680343,0.6707344933076825,1
Durres,2023,11,0,11.495683256910835,0.6001122407077034,0.3626593662856217,0
Durres,2024,2,3,24.77991914951821,0.8697093395401241,0.9357529714715349,0
Shkoder,2023,10,0,9.514019800155097,0.4096266990633095,0.5656352687011439,1
Tirana,2024,10,16,9.350868586665607,0.8931665188611229,0.12837239853256666,2
Vlore,2017,4,16,20.217442457717155,0.6429098702052964,0.49898100519376154,4
Durres,2019,1,6,13.127803679072768,0.36946206639985346,0.6536364449100499,0
Elbasan,2022,8,22,10.946694890401908,0.5057445181148804,0.8382543658167385,3
Durres,2022,9,19,7.7519189121211625,0.7183171856685129,0.9364767867076473,0
Elbasan,2018,4,14,20.071981049625425,0.5125345353781569,0.3174161337163852,3
Shkoder,2015,10,12,20.512757928857617,0.24795529713908668,0.1555123640790368,2
Elbasan,2015,3,1,15.89784406783295,0.31802256296777964,0.07382864219388241,3
Vlore,2018,2,18,24.10358587701883,0.7539084220487617,0.7383546027082828,4
Tirana,2020,5,23,10.68142867887574,0.6538611530026429,0.795158252715432,1
Elbasan,2022,3,12,8.611999955066082,0.5988778341324936,0.40937312692816685,3
Elbasan,2020,10,23,18.2268021476237,0.31733537952878094,0.395925407173629,3
Tirana,2023,7,10,19.926581456793798,0.7864302117452375,0.9542370316546319,0
Vlore,2023,11,21,8.72302538158827,0.8725180767103751,0.9166813250803274,1
Durres,2016,6,14,5.608826049483378,0.2286209682434687,0.23326590191704322,3
Elbasan,2024,1,9,21.02084621831381,0.2546223094576987,0.7808076477498073,3
Tirana,2015,12,8,24.50654144656626,0.8193071523201954,0.62270039623294,0
Shkoder,2016,8,8,17.538118007517973,0.7708865778224898,0.1542227391196399,2
Tirana,2019,2,19,9.835204903021777,0.6325541188579056,0.3567710470865604,3
Shkoder,2018,5,0,24.930124779608633,0.8614756462902966,0.17747294130748248,1
Vlore,2018,9,16,22.758599361608628,0.6525014045944022,0.2951560388218386,4
Durres,2023,8,11,14.780993571886171,0.35118969301065234,0.6153011757733516,3
Tirana,2022,2,9,21.33174698167851,0.7100496266018301,0.37526547104343966,0
Elbasan,2020,9,4,21.132230988522302,0.6519972413219461,0.3940595198358572,3
Vlore,2015,5,17,23.63077836314349,0.8900212914070205,0.5396472926171898,3
Tirana,2016,10,14,21.65940071924266,0.34972701546235424,0.08722413884172275,3
Elbasan,2020,6,5,17.517263955100454,0.6185194554538193,0.7387972898494148,0
Tirana,2016,3,6,16.795378098086655,0.7461172655575858,0.40170953341334004,1
Shkoder,2024,3,16,13.814503054963847,0.43728816253671954,0.4803970882023202,2
Tirana,2019,10,5,17.156198439385903,0.46577570816876634,0.9742997288546317,3
Tirana,2019,8,7,20.69954831713804,0.8215312868298246,0.344366888318254,3
Tirana,2020,11,11,24.34979015235362,0.4829364157262169,0.6482189359739254,2
Vlore,2020,10,20,13.813034521824521,0.6373129963269302,0.3925043172958107,3
Tirana,2020,10,13,16.0467172627639,0.8224666962687779,0.8942827186836781,0
Elbasan,2016,12,11,13.340915396234417,0.34687860816339294,0.8467562669950395,0
Shkoder,2024,2,22,18.038261040651484,0.887314107446824,0.24162427176238432,4
Shkoder,2017,11,9,17.22833058528645,0.691367473779228,0.6917457126109006,3
Tirana,2020,12,21,4.374509594066089,0.5472851858990113,0.06517199589720701,2
Vlore,2022,12,19,15.364392741113827,0.5016443950456984,0.9631853895298901,3
Vlore,2015,2,14,5.858224809679294,0.8680552308860532,0.34899010801415753,2
Elbasan,2015,5,6,4.554055978116305,0.34400737927076647,0.831842772584767,2
Tirana,2016,6,8,20.615140403778664,0.4181782797921729,0.31843136607730993,1
Shkoder,2020,12,9,9.431647105345311,0.4154549288835473,0.632770741196872,0
Vlore,2023,2,9,11.153756623033285,0.40230443431412444,0.9835907919843317,0
Tirana,2018,5,15,5.34577633968539,0.5279766316509824,0.8767498631316303,3
Vlore,2017,7,6,7.769505470381363,0.8924254632874833,0.1603659099049074,3
Vlore,2022,10,4,20.07770118341364,0.8221507367013521,0.5474884331494713,0
Shkoder,2024,10,22,14.364147434885039,0.42956469782504025,0.34853178211469016,1
Durres,2023,8,2,22.494037713553116,0.49600908101109636,0.4343388516482918,0
Elbasan,2019,12,17,12.34208476080354,0.6686365224701519,0.3351831292187686,1
Elbasan,2023,7,10,9.642715450839633,0.21200617648762987,0.33595924819551315,3
Shkoder,2016,8,14,11.29959610363167,0.7741075610799535,0.5425532437766114,0
Vlore,2017,12,20,18.968207663854994,0.8158586401183436,0.1919640091231526,0
Tirana,2021,9,19,15.655119119024206,0.8000402340271737,0.5373954252333647,3
Vlore,2021,5,4,22.988015358600986,0.4625380708198753,0.2789654371983009,0
Shkoder,2020,5,23,16.645544157166547,0.5233996551549457,0.2889829042417996,1
Elbasan,2020,11,11,14.353382378111565,0.2086718253326291,0.7387480290356228,0
Vlore,2016,10,3,20.50080720162139,0.4795767436304856,0.02959360355993579,2
Elbasan,2024,4,14,23.898210865402348,0.5222987756566211,0.3809457626738071,1
Tirana,2020,9,8,11.47276413614438,0.8348820051479351,0.40753438015364507,0
Elbasan,2018,5,6,9.247400413475031,0.8257913716300731,0.48511013971817274,1
Elbasan,2017,2,9,16.940565322176923,0.8762679448615367,0.6690110247295387,0
Durres,2016,10,22,14.4763292442315,0.8195734895633642,0.36968678273708655,3
Durres,2015,8,12,24.77289707216045,0.20574049659935195,0.21313710430645505,3
Durres,2019,7,7,13.7095974671024,0.6490225966325538,0.8848728405463087,3
Elbasan,2016,8,11,5.560962578567263,0.24776637817212857,0.9810386266812119,1
Shkoder,2016,12,21,24.52475027633035,0.39081600046598974,0.020014693172932807,1
Elbasan,2021,3,23,21.715325857464343,0.6048153406294062,0.5464668510006979,3
Shkoder,2022,4,18,7.74325302311723,0.6904296728852772,0.3417023791091982,3
Shkoder,2024,5,0,22.996710315370255,0.6582424181419666,0.27698957538720925,0
Durres,2022,6,15,11.154003237256637,0.23434085718605027,0.3357063908699355,2
Vlore,2018,1,21,11.919351675223336,0.27252270869868644,0.6388777564262006,0
Tirana,2015,4,16,23.034221129605346,0.2900107690518914,0.1907160102297949,0
Durres,2021,11,17,15.132426865741621,0.26399006373878375,0.9128607116579502,1
Durres,2015,12,10,6.893021517368912,0.3247640962885256,0.4661145249394758,0
Vlore,2018,10,17,11.750179346177884,0.6819414539180915,0.3255768331493284,4
Tirana,2022,5,6,19.164046371625496,0.781586075811407,0.765531331547599,3
Elbasan,2016,7,17,7.657867949428351,0.48616972305138717,0.01634666523619266,4
Elbasan,2020,5,7,16.394855145533533,0.6849470544998405,0.43185286573803683,3
Durres,2020,1,5,18.600756791832755,0.3400113828860786,0.35530360100122993,3
Tirana,2023,11,6,11.220925086394166,0.8812961061433857,0.33820990998973444,1
Durres,2019,7,22,18.571494462874767,0.4449982660003328,0.3370713620905832,1
Shkoder,2024,8,21,22.568354388415692,0.7921068343433846,0.031271377747267404,1
Durres,2018,7,9,13.914451628898059,0.861756460840571,0.15211640300883977,0
Durres,2019,11,10,12.041095891775498,0.8052997740127115,0.1418851593124144,4
Elbasan,2024,4,12,9.274326428523999,0.24694735607820226,0.9886105048195221,3
Elbasan,2019,8,8,16.68831507712939,0.6552150101150792,0.02216575589061176,3
Elbasan,2022,5,6,22.476893008813036,0.28406349460008584,0.16707365635199822,0
Shkoder,2024,10,8,10.817886610889076,0.2039641003680577,0.9741745086586968,1
Elbasan,2022,9,12,12.320946015283374,0.23624841076014721,0.6282565938100043,2
Tirana,2016,12,2,12.539135868549662,0.8413044375129402,0.4506671206067313,0
Vlore,2021,12,2,15.77705917732786,0.8359244599822755,0.07876093304636989,3
Tirana,2022,10,0,8.79658819291621,0.35807707143482365,0.6696611616328767,3
Tirana,2020,5,20,21.26643426146179,0.5829428503590384,0.13780298768126786,0
Elbasan,2019,1,19,10.207647827588648,0.8685197835861482,0.6711861221591816,0
Vlore,2023,12,1,18.81261650883032,0.5476942907877338,0.9791764972000584,2
Vlore,2017,9,2,14.777530577370591,0.47550447410203056,0.5319726586169528,2
Vlore,2024,12,14,16.303849670407892,0.5382740858312371,0.2140846545026608,4
Shkoder,2018,5,23,7.771783515373361,0.7531510330863609,0.6252837508795982,3
Elbasan,2023,6,5,19.43548716174158,0.5340943427732647,0.5129296877912829,0
Vlore,2020,4,12,7.9610308998952535,0.7482943768976587,0.533140263610646,0
Shkoder,2022,6,20,6.382946390176222,0.502188211948653,0.4781069461199968,2
Durres,2021,12,0,15.480269497664526,0.376403969847968,0.6737405742435558,0
Durres,2016,8,19,18.89523987527097,0.4285309108730344,0.571945362407002,4
Shkoder,2017,3,18,5.0507525651298915,0.25447642524601616,0.9869950774543729,2
Shkoder,2015,5,0,5.457301613751383,0.5481668010864935,0.8258634210423188,3
Elbasan,2023,2,20,20.8562624168243,0.3036776474223161,0.26469837771100657,3
Elbasan,2021,2,21,20.989686689653972,0.7680829044343129,0.7257565219049736,1
Durres,2015,7,1,9.151399058240706,0.4944134019098259,0.21430034938473452,1
Vlore,2017,10,14,16.91979225880427,0.735501626794206,0.7823464080813912,3
Durres,2018,10,13,13.30678157803785,0.8681222992770434,0.14755763997734217,3
Vlore,2018,11,18,17.286616869473775,0.7946345647992652,0.4735538335472381,2
Vlore,2019,10,10,22.120464966083727,0.8660245758220737,0.7906061983060746,2
Elbasan,2017,6,14,5.676984916227386,0.5975555688095111,0.2801127023065654,3
Tirana,2017,4,5,20.33767294575754,0.3157271037863793,0.8371191251316631,0
Tirana,2015,5,19,14.353611194941825,0.8547771679285905,0.644150709033972,0
Shkoder,2021,1,8,15.846665819001926,0.8079530734177396,0.39752232910721585,4
